user_id,group,user_type,device,traffic_source,date,converted,revenue
4117,A,new,mobile,organic,2024-06-20 13:00:00,0,0
4118,B,new,desktop,ads,2024-06-20 14:00:00,0,0
4119,B,returning,mobile,organic,2024-06-20 15:00:00,0,0
4120,B,new,mobile,ads,2024-06-20 16:00:00,0,0
4121,A,new,mobile,organic,2024-06-20 17:00:00,0,0
4122,B,new,mobile,organic,2024-06-20 18:00:00,0,0
4123,B,new,mobile,ads,2024-06-20 19:00:00,1,2627
4124,B,returning,mobile,ads,2024-06-20 20:00:00,0,0
4125,A,new,mobile,organic,2024-06-20 21:00:00,0,0
4126,B,returning,desktop,ads,2024-06-20 22:00:00,1,1051
4127,A,returning,mobile,organic,2024-06-20 23:00:00,0,0
4128,B,new,mobile,organic,2024-06-21 00:00:00,1,2597
4129,A,returning,mobile,organic,2024-06-21 01:00:00,0,0
4130,A,new,desktop,organic,2024-06-21 02:00:00,0,0
4131,A,new,desktop,organic,2024-06-21 03:00:00,0,0
4132,B,returning,desktop,organic,2024-06-21 04:00:00,0,0
4133,B,new,desktop,ads,2024-06-21 05:00:00,0,0
4134,A,returning,mobile,ads,2024-06-21 06:00:00,0,0
4135,A,new,mobile,ads,2024-06-21 07:00:00,0,0
4136,B,returning,mobile,organic,2024-06-21 08:00:00,0,0
4137,B,new,mobile,ads,2024-06-21 09:00:00,0,0
4138,A,new,mobile,organic,2024-06-21 10:00:00,1,512
4139,B,new,mobile,ads,2024-06-21 11:00:00,1,948
4140,B,returning,desktop,organic,2024-06-21 12:00:00,1,2721
4141,B,returning,desktop,organic,2024-06-21 13:00:00,0,0
4142,B,new,mobile,organic,2024-06-21 14:00:00,0,0
4143,A,returning,desktop,organic,2024-06-21 15:00:00,0,0
4144,B,new,mobile,organic,2024-06-21 16:00:00,0,0
4145,B,new,mobile,ads,2024-06-21 17:00:00,0,0
4146,A,returning,mobile,organic,2024-06-21 18:00:00,0,0
4147,A,returning,mobile,ads,2024-06-21 19:00:00,0,0
4148,B,returning,mobile,organic,2024-06-21 20:00:00,0,0
4149,B,returning,desktop,organic,2024-06-21 21:00:00,1,1272
4150,B,new,mobile,organic,2024-06-21 22:00:00,0,0
4151,B,returning,mobile,ads,2024-06-21 23:00:00,0,0
4152,A,new,mobile,organic,2024-06-22 00:00:00,0,0
4153,A,new,mobile,ads,2024-06-22 01:00:00,0,0
4154,A,new,desktop,organic,2024-06-22 02:00:00,1,759
4155,B,new,mobile,ads,2024-06-22 03:00:00,0,0
4156,B,new,desktop,ads,2024-06-22 04:00:00,0,0
4157,B,new,desktop,ads,2024-06-22 05:00:00,0,0
4158,B,new,mobile,organic,2024-06-22 06:00:00,0,0
4159,A,new,mobile,organic,2024-06-22 07:00:00,0,0
4160,A,new,desktop,ads,2024-06-22 08:00:00,0,0
4161,B,new,desktop,organic,2024-06-22 09:00:00,0,0
4162,A,new,mobile,organic,2024-06-22 10:00:00,0,0
4163,B,returning,desktop,organic,2024-06-22 11:00:00,0,0
4164,B,returning,desktop,ads,2024-06-22 12:00:00,0,0
4165,A,returning,mobile,ads,2024-06-22 13:00:00,0,0
4166,B,new,mobile,organic,2024-06-22 14:00:00,0,0
4167,B,returning,desktop,ads,2024-06-22 15:00:00,0,0
4168,A,new,mobile,organic,2024-06-22 16:00:00,0,0
4169,B,new,mobile,organic,2024-06-22 17:00:00,0,0
4170,B,new,mobile,ads,2024-06-22 18:00:00,0,0
4171,A,returning,mobile,ads,2024-06-22 19:00:00,1,817
4172,B,new,mobile,organic,2024-06-22 20:00:00,0,0
4173,A,new,desktop,organic,2024-06-22 21:00:00,0,0
4174,B,new,mobile,organic,2024-06-22 22:00:00,0,0
4175,A,returning,mobile,ads,2024-06-22 23:00:00,0,0
4176,A,returning,mobile,ads,2024-06-23 00:00:00,0,0
4177,A,new,mobile,organic,2024-06-23 01:00:00,0,0
4178,B,new,mobile,organic,2024-06-23 02:00:00,0,0
4179,A,new,mobile,ads,2024-06-23 03:00:00,0,0
4180,A,returning,mobile,organic,2024-06-23 04:00:00,0,0
4181,A,new,mobile,ads,2024-06-23 05:00:00,0,0
4182,A,returning,mobile,ads,2024-06-23 06:00:00,1,1556
4183,A,new,mobile,organic,2024-06-23 07:00:00,1,918
4184,B,returning,desktop,organic,2024-06-23 08:00:00,1,1125
4185,B,new,mobile,ads,2024-06-23 09:00:00,0,0
4186,B,new,mobile,organic,2024-06-23 10:00:00,0,0
4187,B,new,desktop,ads,2024-06-23 11:00:00,0,0
4188,B,new,mobile,ads,2024-06-23 12:00:00,0,0
4189,B,new,mobile,ads,2024-06-23 13:00:00,0,0
4190,B,returning,mobile,organic,2024-06-23 14:00:00,0,0
4191,A,new,mobile,organic,2024-06-23 15:00:00,1,1073
4192,B,returning,desktop,organic,2024-06-23 16:00:00,0,0
4193,A,returning,desktop,ads,2024-06-23 17:00:00,0,0
4194,A,new,mobile,ads,2024-06-23 18:00:00,0,0
4195,B,returning,mobile,ads,2024-06-23 19:00:00,1,1647
4196,A,returning,mobile,ads,2024-06-23 20:00:00,0,0
4197,A,new,desktop,organic,2024-06-23 21:00:00,0,0
4198,A,returning,desktop,organic,2024-06-23 22:00:00,0,0
4199,A,new,mobile,organic,2024-06-23 23:00:00,0,0
4200,B,new,mobile,ads,2024-06-24 00:00:00,0,0
4201,B,returning,mobile,ads,2024-06-24 01:00:00,0,0
4202,B,new,mobile,organic,2024-06-24 02:00:00,1,959
4203,B,new,mobile,ads,2024-06-24 03:00:00,0,0
4204,B,new,mobile,organic,2024-06-24 04:00:00,0,0
4205,B,returning,mobile,ads,2024-06-24 05:00:00,0,0
4206,B,returning,desktop,ads,2024-06-24 06:00:00,1,2030
4207,B,new,desktop,ads,2024-06-24 07:00:00,1,1029
4208,B,returning,mobile,ads,2024-06-24 08:00:00,0,0
4209,B,returning,mobile,ads,2024-06-24 09:00:00,1,1863
4210,A,new,desktop,organic,2024-06-24 10:00:00,0,0
4211,B,new,mobile,organic,2024-06-24 11:00:00,0,0
4212,A,returning,mobile,organic,2024-06-24 12:00:00,0,0
4213,A,returning,mobile,ads,2024-06-24 13:00:00,0,0
4214,A,returning,mobile,organic,2024-06-24 14:00:00,0,0
4215,A,new,mobile,organic,2024-06-24 15:00:00,0,0
4216,B,new,mobile,ads,2024-06-24 16:00:00,1,646
4217,A,new,mobile,ads,2024-06-24 17:00:00,0,0
4218,B,new,mobile,organic,2024-06-24 18:00:00,0,0
4219,B,new,mobile,organic,2024-06-24 19:00:00,0,0
4220,A,returning,mobile,organic,2024-06-24 20:00:00,0,0
4221,B,new,desktop,organic,2024-06-24 21:00:00,1,678
4222,A,returning,mobile,organic,2024-06-24 22:00:00,0,0
4223,A,new,mobile,ads,2024-06-24 23:00:00,1,1024
4224,B,new,mobile,organic,2024-06-25 00:00:00,0,0
4225,B,new,mobile,organic,2024-06-25 01:00:00,0,0
4226,A,new,mobile,organic,2024-06-25 02:00:00,0,0
4227,B,new,desktop,organic,2024-06-25 03:00:00,0,0
4228,B,returning,mobile,organic,2024-06-25 04:00:00,0,0
4229,B,returning,mobile,organic,2024-06-25 05:00:00,0,0
4230,A,new,desktop,ads,2024-06-25 06:00:00,0,0
4231,A,new,mobile,ads,2024-06-25 07:00:00,0,0
4232,B,returning,mobile,ads,2024-06-25 08:00:00,0,0
4233,B,new,mobile,organic,2024-06-25 09:00:00,0,0
4234,B,new,mobile,organic,2024-06-25 10:00:00,0,0
4235,B,new,desktop,ads,2024-06-25 11:00:00,0,0
4236,B,returning,mobile,organic,2024-06-25 12:00:00,0,0
4237,A,new,mobile,organic,2024-06-25 13:00:00,0,0
4238,B,new,desktop,organic,2024-06-25 14:00:00,1,832
4239,A,returning,mobile,ads,2024-06-25 15:00:00,1,1122
4240,B,new,mobile,ads,2024-06-25 16:00:00,0,0
4241,A,new,mobile,ads,2024-06-25 17:00:00,0,0
4242,B,new,mobile,organic,2024-06-25 18:00:00,0,0
4243,A,returning,desktop,ads,2024-06-25 19:00:00,0,0
4244,B,new,desktop,ads,2024-06-25 20:00:00,1,1949
4245,A,returning,mobile,ads,2024-06-25 21:00:00,1,1752
4246,A,returning,mobile,organic,2024-06-25 22:00:00,0,0
4247,A,new,mobile,ads,2024-06-25 23:00:00,0,0
4248,A,returning,mobile,ads,2024-06-26 00:00:00,1,1489
4249,A,new,mobile,organic,2024-06-26 01:00:00,0,0
4250,A,new,mobile,ads,2024-06-26 02:00:00,0,0
4251,B,new,desktop,organic,2024-06-26 03:00:00,0,0
4252,A,new,desktop,organic,2024-06-26 04:00:00,0,0
4253,B,new,mobile,ads,2024-06-26 05:00:00,0,0
4254,B,new,mobile,ads,2024-06-26 06:00:00,0,0
4255,B,new,mobile,ads,2024-06-26 07:00:00,0,0
4256,B,returning,desktop,organic,2024-06-26 08:00:00,0,0
4257,B,new,desktop,ads,2024-06-26 09:00:00,0,0
4258,A,returning,desktop,ads,2024-06-26 10:00:00,0,0
4259,A,new,mobile,ads,2024-06-26 11:00:00,0,0
4260,A,new,mobile,organic,2024-06-26 12:00:00,0,0
4261,B,new,mobile,organic,2024-06-26 13:00:00,1,1470
4262,A,new,mobile,organic,2024-06-26 14:00:00,0,0
4263,A,new,mobile,ads,2024-06-26 15:00:00,0,0
4264,A,returning,mobile,ads,2024-06-26 16:00:00,1,756
4265,A,returning,mobile,organic,2024-06-26 17:00:00,0,0
4266,A,returning,mobile,ads,2024-06-26 18:00:00,0,0
4267,B,new,mobile,ads,2024-06-26 19:00:00,0,0
4268,A,returning,mobile,organic,2024-06-26 20:00:00,0,0
4269,B,new,mobile,organic,2024-06-26 21:00:00,0,0
4270,B,new,mobile,organic,2024-06-26 22:00:00,0,0
4271,B,returning,mobile,ads,2024-06-26 23:00:00,1,1193
4272,B,returning,mobile,ads,2024-06-27 00:00:00,0,0
4273,B,new,mobile,ads,2024-06-27 01:00:00,0,0
4274,A,new,desktop,organic,2024-06-27 02:00:00,0,0
4275,A,new,mobile,organic,2024-06-27 03:00:00,0,0
4276,A,returning,mobile,ads,2024-06-27 04:00:00,1,982
4277,B,new,mobile,organic,2024-06-27 05:00:00,0,0
4278,A,returning,desktop,organic,2024-06-27 06:00:00,0,0
4279,A,new,mobile,ads,2024-06-27 07:00:00,0,0
4280,B,new,mobile,organic,2024-06-27 08:00:00,0,0
4281,B,new,mobile,ads,2024-06-27 09:00:00,1,2563
4282,B,new,desktop,organic,2024-06-27 10:00:00,0,0
4283,B,new,desktop,ads,2024-06-27 11:00:00,0,0
4284,A,returning,mobile,organic,2024-06-27 12:00:00,0,0
4285,B,returning,desktop,ads,2024-06-27 13:00:00,0,0
4286,B,returning,desktop,organic,2024-06-27 14:00:00,0,0
4287,A,returning,mobile,organic,2024-06-27 15:00:00,0,0
4288,A,returning,mobile,organic,2024-06-27 16:00:00,0,0
4289,B,new,mobile,organic,2024-06-27 17:00:00,0,0
4290,A,returning,desktop,organic,2024-06-27 18:00:00,0,0
4291,B,new,mobile,ads,2024-06-27 19:00:00,1,2780
4292,B,new,desktop,ads,2024-06-27 20:00:00,0,0
4293,A,new,mobile,ads,2024-06-27 21:00:00,0,0
4294,A,new,mobile,organic,2024-06-27 22:00:00,1,2567
4295,B,new,desktop,ads,2024-06-27 23:00:00,0,0
4296,B,returning,mobile,organic,2024-06-28 00:00:00,0,0
4297,B,new,mobile,organic,2024-06-28 01:00:00,0,0
4298,A,new,mobile,ads,2024-06-28 02:00:00,0,0
4299,B,new,mobile,ads,2024-06-28 03:00:00,0,0
4300,B,new,mobile,organic,2024-06-28 04:00:00,0,0
4301,B,new,mobile,organic,2024-06-28 05:00:00,0,0
4302,B,new,mobile,ads,2024-06-28 06:00:00,1,1315
4303,B,new,desktop,ads,2024-06-28 07:00:00,0,0
4304,A,new,desktop,organic,2024-06-28 08:00:00,0,0
4305,B,returning,mobile,organic,2024-06-28 09:00:00,0,0
4306,B,returning,desktop,ads,2024-06-28 10:00:00,0,0
4307,B,new,mobile,organic,2024-06-28 11:00:00,0,0
4308,B,new,mobile,organic,2024-06-28 12:00:00,1,2133
4309,A,new,mobile,ads,2024-06-28 13:00:00,0,0
4310,A,returning,desktop,ads,2024-06-28 14:00:00,0,0
4311,A,new,desktop,organic,2024-06-28 15:00:00,0,0
4312,B,new,mobile,organic,2024-06-28 16:00:00,0,0
4313,B,returning,mobile,ads,2024-06-28 17:00:00,0,0
4314,A,new,mobile,organic,2024-06-28 18:00:00,0,0
4315,A,new,mobile,ads,2024-06-28 19:00:00,1,1611
4316,A,new,mobile,organic,2024-06-28 20:00:00,0,0
4317,B,returning,mobile,ads,2024-06-28 21:00:00,1,991
4318,B,returning,desktop,organic,2024-06-28 22:00:00,1,2883
4319,A,returning,mobile,organic,2024-06-28 23:00:00,1,2061
4320,A,new,desktop,organic,2024-06-29 00:00:00,0,0
4321,A,new,mobile,ads,2024-06-29 01:00:00,1,1132
4322,B,returning,mobile,ads,2024-06-29 02:00:00,0,0
4323,B,returning,desktop,ads,2024-06-29 03:00:00,0,0
4324,B,new,desktop,organic,2024-06-29 04:00:00,0,0
4325,A,returning,mobile,organic,2024-06-29 05:00:00,1,1418
4326,A,new,mobile,ads,2024-06-29 06:00:00,0,0
4327,B,new,desktop,ads,2024-06-29 07:00:00,0,0
4328,A,returning,mobile,organic,2024-06-29 08:00:00,0,0
4329,B,new,mobile,organic,2024-06-29 09:00:00,0,0
4330,A,returning,mobile,organic,2024-06-29 10:00:00,0,0
4331,A,new,desktop,organic,2024-06-29 11:00:00,0,0
4332,A,new,desktop,ads,2024-06-29 12:00:00,0,0
4333,A,returning,desktop,ads,2024-06-29 13:00:00,1,714
4334,B,returning,mobile,organic,2024-06-29 14:00:00,0,0
4335,A,new,mobile,organic,2024-06-29 15:00:00,1,726
4336,B,new,mobile,organic,2024-06-29 16:00:00,0,0
4337,B,returning,desktop,ads,2024-06-29 17:00:00,0,0
4338,B,new,mobile,ads,2024-06-29 18:00:00,0,0
4339,A,returning,mobile,organic,2024-06-29 19:00:00,0,0
4340,B,returning,mobile,organic,2024-06-29 20:00:00,0,0
4341,B,new,mobile,organic,2024-06-29 21:00:00,0,0
4342,B,new,desktop,organic,2024-06-29 22:00:00,0,0
4343,A,new,mobile,organic,2024-06-29 23:00:00,0,0
4344,A,returning,desktop,organic,2024-06-30 00:00:00,0,0
4345,B,new,mobile,ads,2024-06-30 01:00:00,0,0
4346,A,new,desktop,ads,2024-06-30 02:00:00,0,0
4347,B,new,desktop,ads,2024-06-30 03:00:00,0,0
4348,B,new,mobile,organic,2024-06-30 04:00:00,0,0
4349,A,new,desktop,organic,2024-06-30 05:00:00,1,1824
4350,B,new,mobile,organic,2024-06-30 06:00:00,0,0
4351,A,returning,desktop,ads,2024-06-30 07:00:00,0,0
4352,A,returning,desktop,organic,2024-06-30 08:00:00,0,0
4353,B,returning,desktop,ads,2024-06-30 09:00:00,0,0
4354,A,new,mobile,organic,2024-06-30 10:00:00,0,0
4355,A,new,mobile,organic,2024-06-30 11:00:00,0,0
4356,B,returning,mobile,organic,2024-06-30 12:00:00,0,0
4357,B,new,mobile,ads,2024-06-30 13:00:00,1,1492
4358,A,returning,desktop,ads,2024-06-30 14:00:00,0,0
4359,A,returning,desktop,ads,2024-06-30 15:00:00,0,0
4360,B,new,desktop,organic,2024-06-30 16:00:00,0,0
4361,A,returning,mobile,ads,2024-06-30 17:00:00,0,0
4362,A,returning,desktop,organic,2024-06-30 18:00:00,0,0
4363,A,new,desktop,organic,2024-06-30 19:00:00,0,0
4364,A,new,desktop,ads,2024-06-30 20:00:00,0,0
4365,A,new,mobile,ads,2024-06-30 21:00:00,0,0
4366,A,new,mobile,organic,2024-06-30 22:00:00,1,2692
4367,A,new,mobile,organic,2024-06-30 23:00:00,0,0
4368,B,new,mobile,organic,2024-07-01 00:00:00,0,0
4369,B,returning,mobile,organic,2024-07-01 01:00:00,0,0
4370,B,new,desktop,ads,2024-07-01 02:00:00,0,0
4371,B,new,mobile,ads,2024-07-01 03:00:00,0,0
4372,B,returning,mobile,ads,2024-07-01 04:00:00,0,0
4373,A,new,mobile,organic,2024-07-01 05:00:00,0,0
4374,A,returning,desktop,organic,2024-07-01 06:00:00,0,0
4375,A,new,desktop,organic,2024-07-01 07:00:00,0,0
4376,A,new,desktop,ads,2024-07-01 08:00:00,0,0
4377,B,new,mobile,organic,2024-07-01 09:00:00,0,0
4378,A,returning,mobile,organic,2024-07-01 10:00:00,0,0
4379,A,new,desktop,ads,2024-07-01 11:00:00,0,0
4380,B,returning,mobile,ads,2024-07-01 12:00:00,0,0
4381,A,new,mobile,organic,2024-07-01 13:00:00,0,0
4382,A,new,mobile,ads,2024-07-01 14:00:00,1,1986
4383,B,new,mobile,organic,2024-07-01 15:00:00,0,0
4384,A,returning,desktop,ads,2024-07-01 16:00:00,0,0
4385,A,returning,mobile,organic,2024-07-01 17:00:00,0,0
4386,A,new,mobile,ads,2024-07-01 18:00:00,0,0
4387,A,new,mobile,ads,2024-07-01 19:00:00,0,0
4388,A,new,mobile,ads,2024-07-01 20:00:00,0,0
4389,B,new,mobile,ads,2024-07-01 21:00:00,0,0
4390,B,new,mobile,organic,2024-07-01 22:00:00,1,2404
4391,B,returning,mobile,organic,2024-07-01 23:00:00,0,0
4392,B,returning,mobile,ads,2024-07-02 00:00:00,0,0
4393,B,new,mobile,organic,2024-07-02 01:00:00,0,0
4394,B,new,mobile,ads,2024-07-02 02:00:00,1,2398
4395,A,returning,mobile,ads,2024-07-02 03:00:00,0,0
4396,B,returning,mobile,organic,2024-07-02 04:00:00,0,0
4397,B,new,desktop,organic,2024-07-02 05:00:00,0,0
4398,A,new,mobile,organic,2024-07-02 06:00:00,0,0
4399,A,new,mobile,organic,2024-07-02 07:00:00,0,0
4400,B,new,mobile,organic,2024-07-02 08:00:00,0,0
4401,A,new,desktop,organic,2024-07-02 09:00:00,0,0
4402,B,new,mobile,organic,2024-07-02 10:00:00,0,0
4403,A,returning,mobile,ads,2024-07-02 11:00:00,0,0
4404,B,new,desktop,organic,2024-07-02 12:00:00,0,0
4405,A,new,desktop,ads,2024-07-02 13:00:00,0,0
4406,A,new,desktop,organic,2024-07-02 14:00:00,0,0
4407,B,returning,mobile,organic,2024-07-02 15:00:00,0,0
4408,B,returning,mobile,ads,2024-07-02 16:00:00,0,0
4409,B,new,mobile,ads,2024-07-02 17:00:00,0,0
4410,B,new,desktop,ads,2024-07-02 18:00:00,0,0
4411,B,returning,mobile,ads,2024-07-02 19:00:00,0,0
4412,A,new,mobile,organic,2024-07-02 20:00:00,0,0
4413,B,new,desktop,organic,2024-07-02 21:00:00,0,0
4414,B,new,desktop,ads,2024-07-02 22:00:00,0,0
4415,A,new,desktop,ads,2024-07-02 23:00:00,0,0
4416,A,new,desktop,organic,2024-07-03 00:00:00,0,0
4417,B,returning,desktop,organic,2024-07-03 01:00:00,0,0
4418,A,returning,mobile,ads,2024-07-03 02:00:00,0,0
4419,A,new,desktop,organic,2024-07-03 03:00:00,0,0
4420,B,returning,desktop,organic,2024-07-03 04:00:00,1,2654
4421,A,new,mobile,ads,2024-07-03 05:00:00,0,0
4422,A,new,mobile,ads,2024-07-03 06:00:00,0,0
4423,B,new,desktop,ads,2024-07-03 07:00:00,0,0
4424,B,returning,mobile,ads,2024-07-03 08:00:00,0,0
4425,A,new,desktop,organic,2024-07-03 09:00:00,0,0
4426,A,new,mobile,ads,2024-07-03 10:00:00,0,0
4427,B,returning,mobile,organic,2024-07-03 11:00:00,0,0
4428,A,returning,mobile,organic,2024-07-03 12:00:00,0,0
4429,A,returning,mobile,organic,2024-07-03 13:00:00,0,0
4430,A,new,mobile,organic,2024-07-03 14:00:00,1,1344
4431,B,new,mobile,ads,2024-07-03 15:00:00,0,0
4432,A,new,mobile,organic,2024-07-03 16:00:00,0,0
4433,A,new,mobile,ads,2024-07-03 17:00:00,0,0
4434,B,returning,mobile,organic,2024-07-03 18:00:00,0,0
4435,A,new,mobile,ads,2024-07-03 19:00:00,0,0
4436,A,new,desktop,organic,2024-07-03 20:00:00,0,0
4437,B,returning,mobile,organic,2024-07-03 21:00:00,0,0
4438,B,new,mobile,ads,2024-07-03 22:00:00,0,0
4439,B,new,mobile,ads,2024-07-03 23:00:00,1,2884
4440,B,returning,mobile,ads,2024-07-04 00:00:00,0,0
4441,A,returning,mobile,ads,2024-07-04 01:00:00,0,0
4442,A,returning,mobile,organic,2024-07-04 02:00:00,0,0
4443,B,new,desktop,organic,2024-07-04 03:00:00,0,0
4444,B,new,desktop,organic,2024-07-04 04:00:00,0,0
4445,A,returning,desktop,organic,2024-07-04 05:00:00,0,0
4446,B,new,mobile,organic,2024-07-04 06:00:00,1,2193
4447,A,new,mobile,ads,2024-07-04 07:00:00,0,0
4448,B,returning,mobile,ads,2024-07-04 08:00:00,0,0
4449,A,new,desktop,organic,2024-07-04 09:00:00,0,0
4450,B,returning,desktop,ads,2024-07-04 10:00:00,0,0
4451,B,new,mobile,organic,2024-07-04 11:00:00,0,0
4452,A,new,mobile,organic,2024-07-04 12:00:00,0,0
4453,B,new,mobile,ads,2024-07-04 13:00:00,0,0
4454,A,returning,desktop,organic,2024-07-04 14:00:00,0,0
4455,A,new,desktop,ads,2024-07-04 15:00:00,0,0
4456,A,new,mobile,organic,2024-07-04 16:00:00,0,0
4457,A,returning,desktop,ads,2024-07-04 17:00:00,0,0
4458,A,returning,mobile,organic,2024-07-04 18:00:00,0,0
4459,B,returning,desktop,organic,2024-07-04 19:00:00,0,0
4460,B,new,desktop,ads,2024-07-04 20:00:00,0,0
4461,A,new,desktop,organic,2024-07-04 21:00:00,0,0
4462,B,returning,mobile,organic,2024-07-04 22:00:00,0,0
4463,A,returning,mobile,ads,2024-07-04 23:00:00,0,0
4464,B,new,mobile,ads,2024-07-05 00:00:00,0,0
4465,B,new,mobile,ads,2024-07-05 01:00:00,0,0
4466,B,returning,desktop,organic,2024-07-05 02:00:00,0,0
4467,B,new,mobile,ads,2024-07-05 03:00:00,0,0
4468,A,returning,mobile,ads,2024-07-05 04:00:00,0,0
4469,A,new,desktop,ads,2024-07-05 05:00:00,0,0
4470,B,new,mobile,organic,2024-07-05 06:00:00,0,0
4471,B,returning,mobile,ads,2024-07-05 07:00:00,1,851
4472,A,new,mobile,organic,2024-07-05 08:00:00,0,0
4473,B,new,mobile,organic,2024-07-05 09:00:00,0,0
4474,A,new,mobile,ads,2024-07-05 10:00:00,0,0
4475,A,new,desktop,organic,2024-07-05 11:00:00,0,0
4476,A,returning,mobile,organic,2024-07-05 12:00:00,0,0
4477,B,returning,desktop,organic,2024-07-05 13:00:00,0,0
4478,A,returning,mobile,organic,2024-07-05 14:00:00,0,0
4479,B,new,mobile,organic,2024-07-05 15:00:00,1,2323
4480,A,new,mobile,ads,2024-07-05 16:00:00,0,0
4481,B,new,mobile,ads,2024-07-05 17:00:00,0,0
4482,B,returning,mobile,ads,2024-07-05 18:00:00,0,0
4483,B,returning,mobile,organic,2024-07-05 19:00:00,1,799
4484,A,returning,mobile,ads,2024-07-05 20:00:00,0,0
4485,A,new,mobile,organic,2024-07-05 21:00:00,0,0
4486,B,new,mobile,organic,2024-07-05 22:00:00,1,2523
4487,B,new,mobile,organic,2024-07-05 23:00:00,0,0
4488,B,new,desktop,organic,2024-07-06 00:00:00,0,0
4489,A,new,desktop,ads,2024-07-06 01:00:00,0,0
4490,A,returning,mobile,organic,2024-07-06 02:00:00,1,1756
4491,A,new,mobile,ads,2024-07-06 03:00:00,1,2157
4492,A,new,desktop,ads,2024-07-06 04:00:00,0,0
4493,B,new,mobile,organic,2024-07-06 05:00:00,0,0
4494,B,returning,desktop,ads,2024-07-06 06:00:00,0,0
4495,A,new,mobile,ads,2024-07-06 07:00:00,0,0
4496,A,returning,desktop,ads,2024-07-06 08:00:00,0,0
4497,B,returning,mobile,organic,2024-07-06 09:00:00,1,1074
4498,A,new,desktop,organic,2024-07-06 10:00:00,0,0
4499,A,returning,mobile,organic,2024-07-06 11:00:00,0,0
4500,A,new,mobile,ads,2024-07-06 12:00:00,0,0
4501,A,new,mobile,ads,2024-07-06 13:00:00,0,0
4502,A,returning,mobile,organic,2024-07-06 14:00:00,0,0
4503,A,returning,desktop,organic,2024-07-06 15:00:00,0,0
4504,B,new,mobile,ads,2024-07-06 16:00:00,0,0
4505,A,new,desktop,organic,2024-07-06 17:00:00,0,0
4506,A,new,mobile,organic,2024-07-06 18:00:00,0,0
4507,B,new,desktop,ads,2024-07-06 19:00:00,1,929
4508,B,new,mobile,ads,2024-07-06 20:00:00,1,1022
4509,B,new,desktop,organic,2024-07-06 21:00:00,0,0
4510,A,new,desktop,organic,2024-07-06 22:00:00,0,0
4511,B,returning,mobile,organic,2024-07-06 23:00:00,0,0
4512,A,new,desktop,organic,2024-07-07 00:00:00,1,2474
4513,A,new,desktop,ads,2024-07-07 01:00:00,0,0
4514,A,new,mobile,organic,2024-07-07 02:00:00,0,0
4515,B,returning,mobile,organic,2024-07-07 03:00:00,0,0
4516,B,new,mobile,ads,2024-07-07 04:00:00,0,0
4517,B,new,desktop,ads,2024-07-07 05:00:00,0,0
4518,B,new,mobile,ads,2024-07-07 06:00:00,0,0
4519,B,returning,mobile,ads,2024-07-07 07:00:00,0,0
4520,A,new,mobile,ads,2024-07-07 08:00:00,0,0
4521,A,returning,mobile,ads,2024-07-07 09:00:00,0,0
4522,A,returning,desktop,ads,2024-07-07 10:00:00,0,0
4523,A,returning,desktop,organic,2024-07-07 11:00:00,0,0
4524,B,returning,mobile,organic,2024-07-07 12:00:00,0,0
4525,B,new,mobile,ads,2024-07-07 13:00:00,0,0
4526,A,new,desktop,organic,2024-07-07 14:00:00,0,0
4527,B,returning,mobile,organic,2024-07-07 15:00:00,0,0
4528,B,new,mobile,ads,2024-07-07 16:00:00,1,1570
4529,A,new,mobile,ads,2024-07-07 17:00:00,0,0
4530,A,returning,mobile,ads,2024-07-07 18:00:00,0,0
4531,B,new,mobile,ads,2024-07-07 19:00:00,0,0
4532,B,new,desktop,ads,2024-07-07 20:00:00,0,0
4533,A,new,mobile,organic,2024-07-07 21:00:00,0,0
4534,A,new,desktop,organic,2024-07-07 22:00:00,0,0
4535,A,returning,mobile,ads,2024-07-07 23:00:00,0,0
4536,B,new,mobile,ads,2024-07-08 00:00:00,0,0
4537,A,new,desktop,organic,2024-07-08 01:00:00,0,0
4538,A,new,mobile,organic,2024-07-08 02:00:00,0,0
4539,B,returning,mobile,organic,2024-07-08 03:00:00,0,0
4540,B,returning,mobile,ads,2024-07-08 04:00:00,1,932
4541,B,new,mobile,ads,2024-07-08 05:00:00,0,0
4542,B,returning,desktop,organic,2024-07-08 06:00:00,0,0
4543,B,new,mobile,ads,2024-07-08 07:00:00,0,0
4544,A,returning,desktop,organic,2024-07-08 08:00:00,1,1605
4545,A,new,mobile,ads,2024-07-08 09:00:00,0,0
4546,B,returning,mobile,ads,2024-07-08 10:00:00,0,0
4547,B,new,desktop,organic,2024-07-08 11:00:00,0,0
4548,B,new,desktop,organic,2024-07-08 12:00:00,1,1067
4549,B,new,mobile,ads,2024-07-08 13:00:00,0,0
4550,B,returning,mobile,organic,2024-07-08 14:00:00,0,0
4551,A,new,mobile,ads,2024-07-08 15:00:00,0,0
4552,A,returning,mobile,organic,2024-07-08 16:00:00,0,0
4553,A,new,desktop,organic,2024-07-08 17:00:00,0,0
4554,A,new,desktop,ads,2024-07-08 18:00:00,1,1207
4555,B,new,mobile,ads,2024-07-08 19:00:00,0,0
4556,A,returning,desktop,ads,2024-07-08 20:00:00,0,0
4557,B,new,mobile,organic,2024-07-08 21:00:00,0,0
4558,B,returning,mobile,organic,2024-07-08 22:00:00,0,0
4559,B,returning,mobile,ads,2024-07-08 23:00:00,0,0
